step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,fixed_point_evaluated,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,shadow_active_h_values_checked,shadow_active_h_mismatches,shadow_active_p_values_checked,shadow_active_p_mismatches,block_low_frequency_fraction,block_size,block_count
15,800,25.159946702241673,4147.6768180620938,0.0060660335426030313,0.23734196891542789,4180.4744750450964,5.6773930885648472e-05,6.7942978496880182e-13,4147.6768180620948,1.6380972162779295e-16,5.6773930885648472e-05,1,0,1,1,0,0,0,0,0,,0,0
15,900,23.790519630831596,4130.1048919367749,0.0057602700786795876,0.22471139804471899,4162.8411477779846,5.3980296164955524e-05,5.1818806796904591e-13,4130.1048919367759,1.2546607931936717e-16,5.3980296164955524e-05,1,0,1,1,0,0,0,0,0,,0,0
15,1000,22.513850590960772,4113.5091703930484,0.0054731494834152905,0.21286307013261643,4146.1744578952112,5.1339631820672473e-05,6.5613361250970283e-13,4113.5091703930493,1.5950702559075826e-16,5.1339631820672473e-05,1,0,1,1,0,0,0,0,0,,0,0
15,1100,21.322423177034278,4097.7585034867634,0.0052034357707734921,0.20175704432478331,4130.3636237307956,4.8847283848230309e-05,6.7842724778385995e-13,4097.7585034867643,1.6556057347122562e-16,4.8847283848230309e-05,1,0,1,1,0,0,0,0,0,,0,0
15,1200,20.210451068316033,4082.7745773149013,0.0049501755939726022,0.1913570456728852,4115.3299232937215,4.6498591665703384e-05,6.9425487155493591e-13,4082.7745773149018,1.700448698324959e-16,4.6498591665703384e-05,1,0,1,1,0,0,0,0,0,,0,0
15,1300,19.17308422807,4068.4971986143278,0.0047125715693254206,0.18162811691553965,4100.9957625263087,4.428878434237945e-05,6.9190975665540987e-13,4068.4971986143287,1.7006519185783495e-16,4.428878434237945e-05,1,0,1,1,0,0,0,0,0,,0,0
15,1400,18.205663012844742,4054.8472250395494,0.0044898517755295134,0.17253282636460232,4087.3017005268198,4.221191363054121e-05,7.3673174935077069e-13,4054.8472250395498,1.8169161708517511e-16,4.221191363054121e-05,1,0,1,1,0,0,0,0,0,,0,0
15,1500,17.303337566033338,4041.7789841065628,0.0042811191888708008,0.16403299445637556,4074.1962770485047,4.026143644095787e-05,6.9631261273941404e-13,4041.7789841065633,1.7227874544291398e-16,4.026143644095787e-05,1,0,1,1,0,0,0,0,0,,0,0
15,1600,16.461554158841903,4029.2544274511188,0.0040855087349883183,0.15608939726164903,4061.6391493407641,3.8430148893700601e-05,5.8655897250837336e-13,4029.2544274511197,1.4557506433750494e-16,3.8430148893700601e-05,1,0,1,1,0,0,0,0,0,,0,0
15,1700,15.675967844828154,4017.2317982548243,0.0039021815598587434,0.14866295868104404,4049.5882928643587,3.6710635237413634e-05,6.1418188921193509e-13,4017.2317982548248,1.5288684349226485e-16,3.6710635237413634e-05,1,0,1,1,0,0,0,0,0,,0,0
15,1800,14.942325342798528,4005.6736155491094,0.0037302902774693962,0.14171643688900107,4038.0100094916716,3.5095613075719235e-05,6.2101757130418643e-13,4005.6736155491103,1.5503449130092327e-16,3.5095613075719235e-05,1,0,1,1,0,0,0,0,0,,0,0
15,1900,14.256735504862037,3994.5546602974464,0.0035690425384742237,0.13521364096482558,4026.870675682108,3.3577845392792968e-05,6.3465245123855204e-13,3994.5546602974473,1.5887940088703e-16,3.3577845392792968e-05,1,0,1,1,0,0,0,0,0,,0,0
15,2000,13.615338787897143,3983.8492349477974,0.0034176340481106462,0.12912077671184036,4016.1439463169786,3.2150435451959114e-05,4.4274964757277067e-13,3983.8492349477983,1.1113614533622585e-16,3.2150435451959114e-05,1,0,1,1,0,0,0,0,0,,0,0
15,2100,13.014737395698095,3973.5286339360478,0.0032753601633936438,0.12340561809711978,4005.8061120303992,3.0806687754183366e-05,6.8854013168925723e-13,3973.5286339360487,1.7328178430847539e-16,3.0806687754183366e-05,1,0,1,1,0,0,0,0,0,,0,0
15,2200,12.451573705747975,3963.5709930329353,0.0031415038932404733,0.11803843329406556,3995.8344873070482,2.9540371021127143e-05,6.6524206780558702e-13,3963.5709930329358,1.6783906961044286e-16,2.9540371021127143e-05,1,0,1,1,0,0,0,0,0,,0,0
15,2300,11.922820197724123,3953.9565504856855,0.0030154150774012881,0.11299231082725579,3986.2075345721637,2.8345817383384973e-05,6.3455387354415058e-13,3953.9565504856864,1.6048579832426455e-16,2.8345817383384973e-05,1,0,1,1,0,0,0,0,0,,0,0
15,2400,11.425741434480051,3944.6673799343771,0.0028965031354988738,0.10824260724450394,3976.9084807497011,2.7217776765156723e-05,7.183248810326687e-13,3944.667379934378,1.8210024112213447e-16,2.7217776765156723e-05,1,0,1,1,0,0,0,0,0,,0,0
15,2500,10.957962463935329,3935.6870297781861,0.0027842565684276263,0.10376671549782104,3967.9213064788933,2.6151404597764801e-05,5.473049585150852e-13,3935.687029778187,1.3906211402839392e-16,2.6151404597764801e-05,1,0,1,1,0,0,0,0,0,,0,0
15,2600,10.517347874570769,3927.0035157127895,0.0026782119833834088,0.099544884448042353,3959.2300931712339,2.5142485307871978e-05,6.5190728825630182e-13,3927.0035157127904,1.660062909666059e-16,2.5142485307871978e-05,1,0,1,1,0,0,0,0,0,,0,0
15,2700,10.101874974307014,3918.6029111026155,0.0025779276960381146,0.095556746202082252,3950.8195101652932,2.4186563308250033e-05,7.3547636690184277e-13,3918.6029111026164,1.8768841436268276e-16,2.4186563308250033e-05,1,0,1,1,0,0,0,0,0,,0,0
15,2800,9.7094443298097026,3910.4742431147229,0.0024829326895338543,0.091785384560306965,3942.6765010080089,2.3279968452101142e-05,4.7663934600692282e-13,3910.4742431147238,1.2188786228323955e-16,2.3279968452101142e-05,1,0,1,1,0,0,0,0,0,,0,0
15,2900,9.3383657650533483,3902.6015962743509,0.0023928565431757861,0.088215466240740448,3934.7893683823904,2.2419361745151361e-05,5.1074755945970879e-13,3902.6015962743518,1.3087361004190073e-16,2.2419361745151361e-05,1,0,1,1,0,0,0,0,0,,0,0
15,3000,8.987227909930894,3894.971582458822,0.0023073924211424995,0.084833072433473669,3927.1467849080996,2.1601706551811221e-05,6.2512905991279639e-13,3894.9715824588229,1.6049643666929248e-16,2.1601706551811221e-05,1,0,1,1,0,0,0,0,0,,0,0
15,3100,8.6546113975563443,3887.5755555438031,0.0022262233296571178,0.081624385064757887,3919.7382676546017,2.0823937592547045e-05,6.877053921546829e-13,3887.5755555438041,1.7689827048479959e-16,2.0823937592547045e-05,1,0,1,1,0,0,0,0,0,,0,0
15,3200,8.3391044346008592,3880.4021794087289,0.002149030963556339,0.078577744313551537,3912.5538871261801,2.0083491903358264e-05,6.8128302677706611e-13,3880.4021794087294,1.7557021032311543e-16,2.0083491903358264e-05,1,0,1,1,0,0,0,0,0,,0,0
15,3300,8.0395847423313214,3873.4429630023428,0.0020755655418505923,0.075682251529827257,3905.5846754948811,1.9377956904810284e-05,6.9766407794719727e-13,3873.4429630023433,1.8011471567053386e-16,1.9377956904810284e-05,1,0,1,1,0,0,0,0,0,,0,0
15,3400,7.7550609200844489,3866.689498770002,0.0020056073606508468,0.072927670142473019,3898.8219233835825,1.8705052853294445e-05,5.9964454056501623e-13,3866.689498770003,1.5507956890662249e-16,1.8705052853294445e-05,1,0,1,1,0,0,0,0,0,,0,0
15,3500,7.4843235816702496,3860.1336363495816,0.0019388768075780821,0.070304563690905347,3892.2576507033718,1.8062669535301852e-05,6.2245866149163512e-13,3860.1336363495825,1.6125313787847935e-16,1.8062669535301852e-05,1,0,1,1,0,0,0,0,0,,0,0
15,3600,7.2265656905527038,3853.7677940714802,0.0018751948941163072,0.06780514022683537,3885.88426574594,1.7449088956286607e-05,6.7815729245433937e-13,3853.7677940714811,1.7597253614958221e-16,1.7449088956286607e-05,1,0,1,1,0,0,0,0,0,,0,0
15,3700,6.9811404964484991,3847.5855770018479,0.0018144211107809613,0.065420378762416131,3879.6947053115655,1.686224915399946e-05,6.6287976576052824e-13,3847.5855770018488,1.7228460614956964e-16,1.686224915399946e-05,1,0,1,1,0,0,0,0,0,,0,0
15,3800,6.7469056786935626,3841.5797456203754,0.0017562841657485903,0.063143021419854187,3873.6822820969746,1.6300516361830382e-05,5.548588923593562e-13,3841.5797456203759,1.4443508376779829e-16,1.6300516361830382e-05,1,0,1,1,0,0,0,0,0,,0,0
15,3900,6.5231250159374623,3835.7440107523757,0.0017006153167812574,0.060967840565709724,3867.8406165326769,1.5762759278422466e-05,5.3199303148394547e-13,3835.7440107523762,1.3869357026763518e-16,1.5762759278422466e-05,1,0,1,1,0,0,0,0,0,,0,0
15,4000,6.3095593245320902,3830.0726111085328,0.0016473732916269497,0.058887032103655444,3862.163717549769,1.5247161024290942e-05,6.1528076707726472e-13,3830.0726111085337,1.6064467427921287e-16,1.5247161024290942e-05,1,0,1,1,0,0,0,0,0,,0,0
15,4100,6.105277462465823,3824.5597607497843,0.0015963347010869865,0.056895088253855031,3856.6461645747277,1.4752478144473192e-05,4.6221294342950123e-13,3824.5597607497848,1.208538949170157e-16,1.4752478144473192e-05,1,0,1,1,0,0,0,0,0,,0,0
15,4200,5.9096049663307788,3819.2001246062287,0.0015473410068921375,0.05498702728020799,3851.2824168064167,1.4277588950696755e-05,5.9755202698398742e-13,3819.2001246062296,1.564599935819275e-16,1.4277588950696755e-05,1,0,1,1,0,0,0,0,0,,0,0
15,4300,5.7221935811316866,3813.9887520467973,0.0015003173719536642,0.053158050259360566,3846.0675617490197,1.3821403136035048e-05,6.2761224478261491e-13,3813.9887520467978,1.6455534758612054e-16,1.3821403136035048e-05,1,0,1,1,0,0,0,0,0,,0,0
15,4400,5.5425859752152506,3808.9208871042315,0.0014551591223594708,0.051403066254624319,3840.9965409889251,1.3382742136338865e-05,6.6826513262950235e-13,3808.920887104232,1.7544736486704958e-16,1.3382742136338865e-05,1,0,1,1,0,0,0,0,0,,0,0
15,4500,5.370231286414703,3803.9919287384869,0.00141173572053178,0.049717966401835283,3836.0648436697438,1.2960668921923892e-05,6.0760390334135871e-13,3803.9919287384878,1.5972796859820298e-16,1.2960668921923892e-05,1,0,1,1,0,0,0,0,0,,0,0
15,4600,5.2046997385324687,3799.1982915630633,0.0013699468517056937,0.04809917646357114,3831.2678593091832,1.2554375791475961e-05,5.7818761714165112e-13,3799.1982915630642,1.5218674382583318e-16,1.2554375791475961e-05,1,0,1,1,0,0,0,0,0,,0,0
15,4700,5.0456704629730531,3794.5348586756741,0.001329720413936067,0.04654289796994722,3826.601312924854,1.2162985940746532e-05,6.5893065590900577e-13,3794.534858675675,1.7365255043116884e-16,1.2162985940746532e-05,1,0,1,1,0,0,0,0,0,,0,0
15,4800,4.8927834622644122,3789.997783743112,0.0012909726446943082,0.045045773506098161,3822.0611690858245,1.1785728043926723e-05,5.8733048442156694e-13,3789.9977837431129,1.5496855616667461e-16,1.1785728043926723e-05,1,0,1,1,0,0,0,0,0,,0,0
15,4900,4.7456800648046329,3785.5830091752273,0.0012536193377089846,0.043604691847166172,3817.6436104344098,1.1421886455819378e-05,6.5203284522062275e-13,3785.5830091752282,1.7224106396300693e-16,1.1421886455819378e-05,1,0,1,1,0,0,0,0,0,,0,0
15,5000,4.6040893667525111,3781.2868003312865,0.0012175985609843552,0.04221680874180065,3813.3450300830314,1.1070807495455354e-05,5.3407862374700403e-13,3781.2868003312869,1.4124255893528421e-16,1.1070807495455354e-05,1,0,1,1,0,0,0,0,0,,0,0
15,5100,4.4676948229559752,3777.1056283898652,0.0011828355525393395,0.040879465740566681,3809.1618946345793,1.0731879313963454e-05,6.505938484751032e-13,3777.1056283898656,1.7224666516738201e-16,1.0731879313963454e-05,1,0,1,1,0,0,0,0,0,,0,0
15,5200,4.336230737695896,3773.0360922233044,0.0011492682899677015,0.039590210207568845,3805.090732817112,1.0404537759407934e-05,6.9970759702497453e-13,3773.0360922233053,1.854494841613518e-16,1.0404537759407934e-05,1,0,1,1,0,0,0,0,0,,0,0
15,5300,4.2094791742365167,3769.0749225889176,0.0011168467755862737,0.03834665852148076,3801.1281466396895,1.00882309257004e-05,5.6564050581199544e-13,3769.0749225889185,1.5007409442088401e-16,1.00882309257004e-05,1,0,1,1,0,0,0,0,0,,0,0
15,5400,4.0872117242422696,3765.2190365914771,0.0010855176510374497,0.037146630522191304,3797.270965721289,9.7824545199753278e-06,5.5480490502039705e-13,3765.219036591478,1.4734996812367193e-16,9.7824545199753278e-06,1,0,1,1,0,0,0,0,0,,0,0
15,5500,3.9692061800782583,3761.4656107294422,0.001055228623852427,0.035988099514498668,3793.5161149410796,9.4867395904175906e-06,5.9112391046441701e-13,3761.4656107294431,1.5715254946855228e-16,9.4867395904175906e-06,1,0,1,1,0,0,0,0,0,,0,0
15,5600,3.8552507434456258,3757.8114346133325,0.0010259298026331967,0.034869181006272856,3789.8606856184497,9.200649812430432e-06,6.7317584002252705e-13,3757.8114346133329,1.7914039906895827e-16,9.200649812430432e-06,1,0,1,1,0,0,0,0,0,,0,0
15,5700,3.7451687203580462,3754.2537320452443,0.00099758007520651818,0.033788070691480848,3786.3018302704472,8.9237657762396192e-06,6.2406071927928117e-13,3754.2537320452448,1.6622763505632982e-16,8.9237657762396192e-06,1,1,1,1,1,0,0,0,0,,0,0
16,100,82.334593762359461,3729.4894851422196,0.022076639199646312,0.43357742874118971,3758.6672767386808,0.00011535403291067467,6.5911920713713048e-13,3729.48948514222,1.7673175102463003e-16,0.00011535403291067467,1,0,1,1,0,0,0,0,0,,0,0
16,200,29.10919397225787,3726.7556375304157,0.0078108673611740924,0.24942488615052349,3756.2568806293907,6.6402510285380268e-05,4.4516163911161423e-13,3726.7556375304166,1.1945018198365333e-16,6.6402510285380268e-05,1,0,1,1,0,0,0,0,0,,0,0
16,300,22.559461053593548,3724.0578656160255,0.0060577632968283135,0.20840205068875992,3753.8400887510752,5.5517029431612391e-05,6.6796656865630914e-13,3724.0578656160264,1.7936524961752048e-16,5.5517029431612391e-05,1,0,1,1,0,0,0,0,0,,0,0
16,400,19.333810610271374,3721.0911131673761,0.005195736955178859,0.18209308289261775,3751.0723361525329,4.8544273896725289e-05,6.2497317874544728e-13,3721.091113167377,1.6795428000511193e-16,4.8544273896725289e-05,1,0,1,1,0,0,0,0,0,,0,0
16,500,16.991630860422962,3717.9354572530078,0.0045701790834683309,0.16143917660940366,3748.0718736740459,4.3072593602948436e-05,6.6687867267901978e-13,3717.9354572530087,1.7936800688082469e-16,4.3072593602948436e-05,1,0,1,1,0,0,0,0,0,,0,0
16,600,15.110157297267213,3714.7218260029076,0.0040676416714427177,0.14429807604056205,3744.9630925417441,3.8531241156404959e-05,6.6924409349939035e-13,3714.7218260029085,1.8015994867090926e-16,3.8531241156404959e-05,1,0,1,1,0,0,0,0,0,,0,0
16,700,13.544144050408987,3711.5066042482354,0.0036492307557546024,0.12986598335697336,3741.824011282903,3.4706598430439855e-05,7.0610085263305127e-13,3711.5066042482358,1.9024642225473601e-16,3.4706598430439855e-05,1,0,1,1,0,0,0,0,0,,0,0
16,800,12.244185072050174,3708.3231969510466,0.003301811741252015,0.11792450277898039,3738.7002202320332,3.1541577508897381e-05,5.5736866665218022e-13,3708.3231969510471,1.5030207375410108e-16,3.1541577508897381e-05,1,0,1,1,0,0,0,0,0,,0,0
16,900,11.171167816666493,3705.1906343987375,0.0030150048726114475,0.10789493534838428,3735.6171046092081,2.8882760820229038e-05,5.7841735746441843e-13,3705.1906343987384,1.5611001282752658e-16,2.8882760820229038e-05,1,0,1,1,0,0,0,0,0,,0,0
16,1000,10.258886802397058,3702.1214921424457,0.0027710832354289278,0.099259189096286615,3732.589521634171,2.6592580973873009e-05,6.4441481935784833e-13,3702.1214921424466,1.7406636187536904e-16,2.6592580973873009e-05,1,0,1,1,0,0,0,0,0,,0,0
16,1100,9.4668943314627381,3699.1228693875933,0.0025592267858434306,0.091711074338255594,3729.6267276434496,2.4589880177151908e-05,5.438727437433611e-13,3699.1228693875942,1.4702748812271857e-16,2.4589880177151908e-05,1,0,1,1,0,0,0,0,0,,0,0
16,1200,8.7719388240106717,3696.1984559587836,0.0023732326411935734,0.085052444657689907,3726.7330549494745,2.2822253003802285e-05,4.9086330389830238e-13,3696.1984559587841,1.3280220468329094e-16,2.2822253003802285e-05,1,0,1,1,0,0,0,0,0,,0,0
16,1300,8.1571173617323698,3693.34964400941,0.0022085960301546762,0.079143723988557041,3723.9108082833204,2.1252851655982969e-05,6.3919444010743925e-13,3693.3496440094109,1.7306632236788317e-16,2.1252851655982969e-05,1,0,1,1,0,0,0,0,0,,0,0
16,1400,7.6112641266697452,3690.576457017647,0.0020623510216667895,0.073882035096090967,3721.160587760688,1.9854567776273137e-05,6.5824695272508049e-13,3690.576457017648,1.7835884458467752e-16,1.9854567776273137e-05,1,0,1,1,0,0,0,0,0,,0,0
16,1500,7.1256373600244896,3687.8793294706443,0.0019321774720452414,0.069187253773212401,3718.4821861112841,1.8606315778956865e-05,6.9368924582264907e-13,3687.8793294706452,1.8809976787451463e-16,1.8606315778956865e-05,1,0,1,1,0,0,0,0,0,,0,0
16,1600,6.6911165741813239,3685.2559030386419,0.0018156450325916929,0.064966803702718734,3715.8752292923473,1.7483580500923073e-05,6.6735002195021133e-13,3685.2559030386428,1.8108648069729816e-16,1.7483580500923073e-05,1,0,1,1,0,0,0,0,0,,0,0
16,1700,6.2944480868362431,3682.7048716716345,0.0017091915605985282,0.061101107234645888,3713.3382122544576,1.6454495589172289e-05,4.3351613093271882e-13,3682.7048716716354,1.1771677232879629e-16,1.6454495589172289e-05,1,0,1,1,0,0,0,0,0,,0,0
16,1800,5.9283270637876937,3680.2242149023828,0.0016108602948108534,0.057527688806269919,3710.8699322386524,1.5502480511777264e-05,6.3563838340135418e-13,3680.2242149023837,1.7271729826336523e-16,1.5502480511777264e-05,1,0,1,1,0,0,0,0,0,,0,0
16,1900,5.5883867427315765,3677.8119988929393,0.0015194867884529553,0.054207905064128724,3708.4689776557916,1.4617327363594338e-05,5.6051151188747444e-13,3677.8119988929402,1.5240352471964152e-16,1.4617327363594338e-05,1,0,1,1,0,0,0,0,0,,0,0
16,2000,5.2716178229638455,3675.4664538439356,0.001434271782687772,0.051113750059115337,3706.1335199038053,1.3791664489314466e-05,7.0037527752191131e-13,3675.4664538439361,1.9055412049521863e-16,1.3791664489314466e-05,1,0,1,1,0,0,0,0,0,,0,0
16,2100,4.975808401788071,3673.185610157042,0.0013546302664447542,0.048223534399431112,3703.861745766802,1.3019798715366873e-05,6.4774490524953962e-13,3673.1856101570424,1.7634418022830217e-16,1.3019798715366873e-05,1,0,1,1,0,0,0,0,0,,0,0
16,2200,4.6991454400626953,3670.9677062309579,0.0012800835681791884,0.045519994007761362,3701.6520440397812,1.2297210398545003e-05,6.3904944670159416e-13,3670.9677062309588,1.7408201265756066e-16,1.2297210398545003e-05,1,0,1,1,0,0,0,0,0,,0,0
16,2300,4.4401033208488281,3668.8108572358428,0.0012102295521972187,0.042988970272547299,3699.5026712746262,1.1620202522447669e-05,6.965525094107354e-13,3668.8108572358437,1.8985784127763189e-16,1.1620202522447669e-05,1,0,1,1,0,0,0,0,0,,0,0
16,2400,4.1974415677772363,3666.7130395513454,0.0011447423134838036,0.040617208011141999,3697.4118336088791,1.0985308058447293e-05,6.6571997279415296e-13,3666.7130395513459,1.8155769639273697e-16,1.0985308058447293e-05,1,0,1,1,0,0,0,0,0,,0,0
16,2500,3.9699296295314057,3664.6727238282178,0.0010832971805963367,0.038393130135965917,3695.3778579217051,1.0389500509038164e-05,5.1460059459918894e-13,3664.6727238282187,1.4042197854481884e-16,1.0389500509038164e-05,1,0,1,1,0,0,0,0,0,,0,0
16,2600,3.756604831999288,3662.6882180221996,0.0010256414437666229,0.036306922940350199,3693.3991668169033,9.8302190747610793e-06,5.7675660749330771e-13,3662.6882180222005,1.574681144453917e-16,9.8302190747610793e-06,1,0,1,1,0,0,0,0,0,,0,0
16,2700,3.5565156400997466,3660.7577997123458,0.00097152443146585922,0.034349236797695484,3691.4741245997725,9.3050189811149246e-06,4.3998209595486699e-13,3660.7577997123467,1.2018880243577975e-16,9.3050189811149246e-06,1,1,1,1,1,0,0,0,0,,0,0
17,100,82.512124445988874,3618.0005660061129,0.022806000977792402,0.45088606967857819,3646.9189692546533,0.00012363479240415614,5.1019942665184864e-13,3618.0005660061138,1.410169560075703e-16,0.00012363479240415614,1,0,1,1,0,0,0,0,0,,0,0
17,200,33.271769924008659,3597.6696029769255,0.0092481449370663774,0.28298925932090863,3626.8103045023413,7.8027036310557592e-05,6.3935492616940611e-13,3597.6696029769264,1.7771363041241078e-16,7.8027036310557592e-05,1,0,1,1,0,0,0,0,0,,0,0
17,300,26.970077369109028,3580.7557410067725,0.0075319511633390743,0.24378478766138287,3609.9602417051938,6.7531155840716174e-05,6.2097345359312869e-13,3580.7557410067734,1.734196629168943e-16,6.7531155840716174e-05,1,0,1,1,0,0,0,0,0,,0,0
17,400,23.95186945592701,3565.9003620686067,0.006716920559729926,0.22058961693853915,3595.0087398037772,6.1359966805137555e-05,6.0125574207332789e-13,3565.9003620686076,1.6861260299615736e-16,6.1359966805137555e-05,1,0,1,1,0,0,0,0,0,,0,0
17,500,21.845432491062692,3552.3656830279665,0.0061495449625113136,0.20281351951181642,3581.3437609699713,5.6630564684158216e-05,6.3793895940268946e-13,3552.3656830279674,1.7958144412061843e-16,5.6630564684158216e-05,1,0,1,1,0,0,0,0,0,,0,0
